id,text,speaker,speaker_job,state,party,source,topic,source_id,true_label,bert_label,bert_prob_fake,bert_prob_real
806,"Says Canada has one-tenth of our populationyet it issues far more high-skilled visas (more than 150,000) yearly than we do (65,000).",jeb-bush,,Florida,republican,a Wall Street Journal op-ed,"corrections-and-updates,immigration",8002.json,0,0,0.17428716,0.8257129
807,"Says a group estimates that the annual cost to Oregon taxpayers for government services to illegal aliens, after any income tax revenue from them, is $1 billion.",oregon-republican-party,,,organization,in a press release,"economy,education,immigration,state-budget,taxes,workers",7905.json,1,0,0.40314177,0.59685826
808,"Says for the first time ever, Texas lawmakers are not funding student population growth.",wendy-davis,state senator,Texas,democrat,a filibuster.,"education,state-budget,state-finances",3844.json,0,1,0.5421025,0.45789745
809,Leticia Van de Putte voted to give illegal immigrants in this country free health care--not emergency health care but total free health care.,dan-patrick,Lieutenant governor-elect,Texas,republican,a debate in Austin,"health-care,immigration,public-health",9999.json,1,1,0.6707278,0.3292722
810,"Since sequester began federal employment has been subtracting 6,000-7,000 jobs per month",political-line,,,none,a Twitter post,"federal-budget,jobs",8291.json,1,0,0.26384786,0.7361521
811,Says no Austin City Council member lives south of Lady Bird Lake or north of 45th Street.,shaun-ireland,,,none,a campaign video on the city's website,city-government,5881.json,0,1,0.51783764,0.48216245
812,Ohio taxpayers spent more than $67 million for the year on food stamps and Medicaid for Wal-Mart workers,robert-hagan,State representative,Ohio,democrat,a speech in the Ohio House of Representatives,"health-care,state-budget",3047.json,0,0,0.21639876,0.7836012
813,One out of every five law enforcement officers thats killed is killed with an assault weapon.,dianne-feinstein,U.S. Senator,California,democrat,"an interview on CBS' ""Face the Nation""","crime,guns",7308.json,0,0,0.20681223,0.7931878
814,Mitt Romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him.,scott-walker,Milwaukee County Executive,Wisconsin,republican,an interview,"elections,campaign-advertising",9705.json,1,0,0.22470139,0.7752986
815,Says PolitiFact issued a True ruling on Paul Krugman calling Governor Christie a fiscal phony.,new-jersey-democratic-state-committee,,New Jersey,democrat,a newsletter,jobs,6039.json,1,0,0.47906613,0.5209339
816,Alexi Giannoulias top aide was a longtime BP lobbyist.,mark-kirk,U.S. Senator,Illinois,republican,a campaign ad,"message-machine,oil-spill",2023.json,1,1,0.652403,0.34759706
817,The streetcar project proposed for downtown Milwaukee would actually take precious revenue away from the Milwaukee Public Schools.,joe-davis-sr,Milwaukee alderman,Wisconsin,none,a video,transportation,10473.json,1,1,0.57820207,0.42179793
818,Federal spending is the highest its been as a share of our economy in 60 years (and) revenue is the lowest its been as a share of our economy in 60 years.,kent-conrad,U.S. Senator,North Dakota,democrat,"an interview on ABC's ""This Week with Christiane Amanpour""","economy,federal-budget,taxes,abc-news-week",2816.json,0,0,0.14803244,0.8519676
819,"Last year -- actually, this year in May -- we saw New Jersey Transit fares rise anywhere from 25 percent to 47 percent.",albert-papp-jr,New Jersey Association of Railroad Passengers President,New Jersey,none,an interview on News 12 New Jersey’s Power & Politics show,transportation,4331.json,0,0,0.17655301,0.82344705
820,Says excessive speculation is pushing up oil prices and a recent report estimates it adds 56 cents to every gallon of gasoline siphoned from the pump.,sherrod-brown,U.S. Senator,Ohio,democrat,a news release,"economy,energy",5835.json,0,0,0.38766414,0.6123359
821,Weve got four Supreme Court justices who signed their name to a declaration that Americans have no fundamental right to self-defense.,ted-nugent,musician,Texas,republican,a speech at the annual convention of the National Rifle Association,"guns,legal-issues,supreme-court",5780.json,0,0,0.41194075,0.58805925
822,Says Wisconsin Gov. Scott Walker has threatened to call out the National Guard if workers protest against changes to bargaining laws.,progressive-change-campaign-committee,,,none,an email blast to supporters,"labor,state-budget",3244.json,1,1,0.7461417,0.25385833
823,"Under our (2011-13) budget, the average (Wisconsin) property taxpayer will save $700.",scott-walker,Milwaukee County Executive,Wisconsin,republican,a news release and column,"state-budget,state-finances,taxes",4120.json,1,0,0.22431213,0.7756879
824,Al-Qaida has grown fourfold in five years.,jack-keane,Fox News military analyst,,none,"comments on ""Fox News Sunday""","foreign-policy,terrorism",10461.json,0,0,0.27840433,0.72159564
825,The salaries of Wisconsins best-educated public school teachers were slashed by Gov. Scott Walker through a recent administrative rule change.,chain-email,,,none,an email,"education,labor,state-budget",5900.json,1,1,0.5811756,0.4188244
826,The stimulus has $30 million in there to protect mice in San Francisco.,mike-pence,Governor,Indiana,republican,a statement on Fox News Channel.,"federal-budget,stimulus",935.json,1,1,0.56916636,0.4308336
827,CNNs Crap Polling is so bad that it shows that no one under the age of 50 has an opinion of Hillary Clinton.,viral-image,,,none,an image on the Internet,polls,11459.json,1,1,0.61341256,0.38658747
828,Our numbers are going up at the airport.,james-bennett,"director, Department of Economic Development, Providence, R.I.",Rhode Island,newsmaker,a Gov. Lincoln Chafee YouTube video,"economy,tourism,transportation",7235.json,1,1,0.69482535,0.30517462
829,"When you compare our state pension system to other systems throughout the country, our benefits are not gold-plated. They are not rich. They are actually average or below average.",james-cenerini,legislative affairs/political action coordinator for Council 94,Rhode Island,labor-leader,testimony before the Rhode Island Senate Finance Committee,"retirement,state-budget,taxes,workers",3523.json,0,0,0.19921993,0.8007801
830,Texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident.,scott-mccown,"executive director, Center for Public Policy Priorities",Texas,democrat,a letter.,state-budget,3359.json,0,0,0.19665442,0.80334556
831,"Speaker Pelosi ... has been busy sticking the taxpayer with her $100,000 bar tab for alcohol on the military jets that shes flying.",michele-bachmann,Congresswoman,Minnesota,republican,a speech to the Values Voter Summit,"ethics,government-efficiency",2427.json,1,0,0.33209822,0.6679018
832,Says Studies show the average age of entry into prostitution is 12 to 14 years old.,diane-mckeel,,Oregon,county-commissioner,in a guest column,"children,county-government,families",7468.json,0,0,0.36582202,0.634178
833,"The Obama Health and Human Services Department is planning to compile a federal health record on all U.S. citizens by 2014, including each individuals Body Mass Index.",ann-marie-buerkle,Candidate for U.S. House,New York,republican,a page on her campaign website,"health-care,privacy",2268.json,1,1,0.54966056,0.4503395
834,Says that the state spends more money on tax giveaways than it receives in tax collection.,our-oregon,political group,Oregon,democrat,a blog post.,"state-budget,taxes",7162.json,0,0,0.16978832,0.83021164
835,"Thirty-four of the last 44 (debt ceiling increases) have been for less than a year. So, this notion that short-term is somehow the exception, its actually the rule.",rob-portman,U.S. senator from Ohio,Ohio,republican,an interview on MSNBC,"deficit,federal-budget",4187.json,0,0,0.2103995,0.7896005
836,Martin Luther King Jr. was a Republican!,raging-elephants,Political Group,Texas,republican,a web post,"bipartisanship,history",3062.json,1,1,0.57699287,0.42300713
837,We have one charter school that for seven years has been rated unacceptable.,bill-ratliff,Lobbyist,Texas,republican,an interview with Texas Monthly magazine.,education,7820.json,1,0,0.2401374,0.7598626
838,"Says he first unveiled his new legislative agenda in Wisconsin, not in California as critics complain",scott-walker,Milwaukee County Executive,Wisconsin,republican,an interview,"education,government-regulation,state-budget,taxes",7134.json,1,0,0.44601476,0.5539853
839,There are over 100 pipelines between the United States and Canada right now.,jeb-bush,,Florida,republican,public remarks,"climate-change,energy,environment",9089.json,1,0,0.20451273,0.7954873
840,"The Senate-passed health care bill ""is identical to the Massachusetts health care plan -- the same thing.""",paul-krugman,New York Times columnist,,none,an interview on ABC's 'This Week',"health-care,pundits",1461.json,0,1,0.51218516,0.4878149
841,The Government Accountability Office estimated (Obamacare) will add to the long-term deficit by $6.2 trillion.,morgan-griffith,U.S. Congressman,Virginia,republican,a news release.,"deficit,health-care",7906.json,1,0,0.4697018,0.5302982
842,Nearly 60 percent of women who use birth control do so for more than just family planning.,debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,a statement to the media,"health-care,supreme-court,women",9534.json,0,0,0.20878285,0.7912172
843,"In 1950, the average American lived for 68 years and 16 workers supported one retiree. Today, the average life expectancy is 78 and three workers support one retiree.",frank-wolf,U.S. Representative,Virginia,republican,a news release,"retirement,social-security",5546.json,0,0,0.15528913,0.84471095
844,"Under Gov. Scott Walker, unemployment is increasing in Wisconsin at twice the rate it is nationally.",state-democratic-party-wisconsin,,Wisconsin,democrat,a news release,jobs,4304.json,1,1,0.59619045,0.40380964
845,"In Mexico, they dont have birth certificates... they dont have registration cards for voters. They have one national ID.",pete-gallego,Former legislator and U.S. House member,Texas,democrat,"an interview on ""Capital Tonight""",immigration,3202.json,1,0,0.25429028,0.7457097
846,"Deficit spending exploded during the Obama administration to $5.3 trillion over four years, compared to $2 trillion in eight years under President George W. Bush.",ron-johnson,,Wisconsin,republican,a campaign speech,"debt,deficit,federal-budget,taxes",6781.json,0,0,0.17848995,0.82151
847,"As governor, Ted Strickland left only 89 cents in Ohios rainy day fund.",us-chamber-commerce,,,none,a campaign ad ,"economy,job-accomplishments",13023.json,0,0,0.30175805,0.698242
848,"Under President George W. Bush, ""the national debt went from $5 trillion to $12 trillion.""",richard-durbin,Senator,Illinois,democrat,a Senate floor speech,"federal-budget,history",1938.json,1,0,0.16893582,0.83106416
849,"The U.S. ""only ranks 25th worldwide on defense spending as a percentage of GDP.""",sarah-palin,,Alaska,republican,a Facebook posting,"federal-budget,foreign-policy,military",2012.json,1,0,0.13445003,0.8655499
850,"Under Gov. Scott Walker, employer confidence now stands at 95 percent, compared to only 10 percent at the end of the Gov. Jim Doyle-Mary Burke administration.",republican-party-wisconsin,,Wisconsin,republican,a statement,"economy,job-accomplishments,jobs,polls",9443.json,1,0,0.22310276,0.77689725
